-ahgvCmiECM, 30.000, 40.000, "/m/04zjc"
-awf0v7Guxg, 190.000, 200.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
-bHiQJ1bbOQ, 30.000, 40.000, "/m/032s66,/m/0_1c"
-bhtkQBD3yI, 280.000, 290.000, "/m/032s66"
-c5dYaRNXto, 340.000, 350.000, "/m/04rlf,/m/04zjc,/m/09x0r"
-cLpSJwE8n4, 440.000, 450.000, "/m/032s66"
-dcZ6POUhPc, 190.000, 200.000, "/m/032s66"
-dwKf56Kwv0, 20.000, 30.000, "/m/07qqyl4,/m/0_1c"
-e4CdZmM9aQ, 30.000, 40.000, "/m/032s66"
-fITuBtyXFk, 30.000, 40.000, "/m/032s66,/m/073cg4"
-gPM1IQBHkc, 0.000, 10.000, "/m/032s66"
-genLIPfpVs, 170.000, 180.000, "/m/02z32qm,/m/04rlf,/m/09x0r,/t/dd00129"
-giS-_vGFck, 120.000, 130.000, "/m/032s66"
-gygvnOTy3s, 20.000, 30.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
-hcdEz54leA, 70.000, 80.000, "/m/032s66"
-j1q_NZkYJ8, 500.000, 510.000, "/m/02z32qm,/m/032s66"
-j8iIjE3ioU, 260.000, 270.000, "/m/032s66,/m/04zjc"
-jQVOqyAsGo, 150.000, 160.000, "/m/02z32qm"
-jZbbvwAMlE, 190.000, 200.000, "/m/02z32qm,/m/04rlf"
-jlDcPSaqNM, 80.000, 90.000, "/m/04zjc,/m/09x0r"
-kZ70Ug42ns, 0.000, 7.000, "/m/02z32qm"
-ks2n6wyKn0, 100.000, 110.000, "/m/032s66"
-kvfwR2gDE0, 110.000, 120.000, "/m/02z32qm"
-mK-acL1lKw, 430.000, 440.000, "/m/02z32qm,/m/09x0r"
-ni8s7HmLCY, 180.000, 190.000, "/m/032s66,/m/04zjc"
-njqm6R9Tko, 50.000, 60.000, "/m/032s66,/m/04zjc"
-oxTGKGQN5s, 30.000, 40.000, "/m/032s66,/m/04zjc"
-pe3220aP0A, 30.000, 40.000, "/m/032s66,/m/0_1c"
-pueTiJYLWM, 30.000, 40.000, "/m/02z32qm"
-pvybxphcjE, 100.000, 110.000, "/m/02z32qm,/m/04rlf"
-q5KdVI7r-Y, 60.000, 70.000, "/m/032s66"
-q6yZrbbjck, 490.000, 500.000, "/m/02z32qm"
-qWPbF1whZw, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0_1c"
-rPk13D4s70, 30.000, 40.000, "/m/032s66,/m/0_1c"
-raYQ0Glxcg, 10.000, 20.000, "/m/04zjc"
-tw5aRabPXI, 180.000, 190.000, "/m/032s66"
-u280mVOhOQ, 10.000, 20.000, "/m/032s66,/m/04zjc"
-vEcynF9Ruk, 40.000, 50.000, "/m/073cg4,/m/09x0r,/t/dd00125"
-vKte6fTiDI, 580.000, 590.000, "/m/02z32qm"
-v_eFkQiviE, 60.000, 70.000, "/m/032s66"
-vca0cL0JCY, 50.000, 60.000, "/m/032s66,/m/04rlf,/m/09x0r"
-wW0vFmhpm8, 80.000, 90.000, "/m/032s66,/m/073cg4"
-wghBwZGT3g, 70.000, 80.000, "/m/02z32qm,/m/09x0r"
-z7J3PfyT8o, 10.000, 20.000, "/m/032s66"
0-6AL5yJbrc, 28.000, 38.000, "/m/032s66,/m/04zjc"
0-8ZZmoEseM, 10.000, 20.000, "/m/02z32qm"
0-dzQz58IfY, 20.000, 30.000, "/m/032s66"
00GZHSXnKhk, 20.000, 30.000, "/m/02z32qm,/m/032s66,/m/09x0r"
00wo3ZuR2jY, 300.000, 310.000, "/m/02z32qm"
01SStD_w3kY, 310.000, 320.000, "/m/02z32qm,/m/09x0r"
026nXlUW8Ls, 380.000, 390.000, "/m/09x0r,/m/0_1c"
04M1i0E0VLQ, 450.000, 460.000, "/m/032s66"
04wkD2fwIYM, 200.000, 210.000, "/m/02_41,/m/04zjc,/m/09x0r"
052BOxtN3G0, 130.000, 140.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
06-g5jz-OGc, 20.000, 30.000, "/m/04zjc"
06Hy7mhrKO0, 30.000, 40.000, "/m/02z32qm,/m/09x0r"
06O-DsNZmh4, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0_1c"
06hq3CGbNyw, 250.000, 260.000, "/m/032s66,/m/09x0r"
08WRDLZy0rQ, 140.000, 150.000, "/m/02z32qm,/m/09x0r"
08vBEPLqV80, 190.000, 200.000, "/m/02z32qm,/m/09x0r"
098op1h0Fvs, 20.000, 30.000, "/m/04zjc,/m/09x0r"
09EElCe7ccg, 0.000, 10.000, "/m/04zjc,/m/09x0r"
0Ax39UPWoyY, 100.000, 110.000, "/m/032s66,/m/04zjc"
0CatuXfcDf8, 320.000, 330.000, "/m/032s66"
0CllHEDwzRU, 280.000, 290.000, "/m/032s66,/m/073cg4"
0DVaGk7qRpg, 10.000, 20.000, "/m/073cg4,/m/09x0r,/t/dd00129"
0Es7Gqf1aqc, 20.000, 30.000, "/m/04zjc,/m/09x0r"
0F6V1arNxqs, 100.000, 110.000, "/m/032s66,/m/073cg4"
0FMZr-2Oc6o, 22.000, 32.000, "/m/032s66"
0GiiwMN7r5Y, 50.000, 60.000, "/m/032s66"
0GkJA3wupV4, 20.000, 30.000, "/m/032s66,/m/09x0r"
0Hkc4YUig4Q, 0.000, 10.000, "/m/04zjc"
0HnFgGh5f38, 30.000, 40.000, "/m/04zjc,/m/09x0r"
0Hnrufry54I, 11.000, 21.000, "/m/032s66,/m/073cg4"
0KaBmzx92gM, 220.000, 230.000, "/m/032s66"
0LAzBiwMWkA, 30.000, 40.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
0L_iuO3qnAQ, 90.000, 100.000, "/m/032s66"
0Lkyxr4wBWA, 330.000, 340.000, "/m/02z32qm,/m/09x0r"
0MA8OK6kEr0, 20.000, 30.000, "/m/032s66,/m/04zjc"
0MJAFpTRZAw, 20.000, 30.000, "/m/032s66,/m/09x0r"
0NJOGYx0PIM, 490.000, 500.000, "/m/032s66,/m/09x0r"
0NzUZqAzV_g, 280.000, 290.000, "/m/032s66"
0O6Q7ZJfG3g, 200.000, 210.000, "/m/032s66,/m/04zjc"
0OaR0iqy9iU, 570.000, 580.000, "/m/032s66"
0PTKWyGio7M, 490.000, 500.000, "/m/032s66,/m/09x0r"
0PULDXBleUw, 30.000, 40.000, "/m/032s66"
0QkPKqR95_U, 30.000, 40.000, "/m/032s66"
0RkXdQhN_Z0, 570.000, 580.000, "/m/02z32qm,/m/07qqyl4,/m/09x0r"
0S4hnlDVZ0g, 0.000, 4.000, "/m/032s66"
0SOlLvMFoe4, 90.000, 100.000, "/m/04zjc,/m/07qqyl4"
0SdScscsKpw, 7.000, 17.000, "/m/032s66,/m/0_1c"
0SeBb91O4u4, 19.000, 29.000, "/m/0_1c"
0SgrQRpaas8, 200.000, 210.000, "/m/04zjc,/m/09x0r"
0SqlR4ARt6o, 450.000, 460.000, "/m/032s66"
0Stq3XQqmYE, 10.000, 20.000, "/m/032s66,/m/04zjc"
0ULj6G4TMXU, 470.000, 480.000, "/m/02z32qm,/m/032s66"
0UlpAaaNYNg, 120.000, 130.000, "/m/032s66"
0VSs9-i7e9Q, 80.000, 90.000, "/m/073cg4"
0VfSLH1v_54, 40.000, 50.000, "/m/032s66"
0W74lnkDFEg, 20.000, 30.000, "/m/02z32qm,/m/04zjc"
0WDtDIaIU_g, 260.000, 270.000, "/m/032s66"
0WIAqcwk3_4, 550.000, 560.000, "/m/02z32qm"
0WUQH-GNxgI, 100.000, 110.000, "/m/032s66"
0WiKXyFsO8A, 10.000, 20.000, "/m/032s66"
0XcjJJY43WM, 10.000, 20.000, "/m/04zjc"
0ZN3QBMquhQ, 50.000, 60.000, "/m/032s66,/m/04rlf,/m/09x0r"
0ZZ6REl-wW4, 0.000, 10.000, "/m/02z32qm"
0ZqD3yW94AE, 40.000, 50.000, "/m/032s66"
0_W3_ySSI5Q, 570.000, 580.000, "/m/032s66"
0_wlxUxfZ14, 10.000, 20.000, "/m/015p6,/m/020bb7,/m/032s66,/m/07pggtn"
0aAU6s21Kh8, 190.000, 200.000, "/m/032s66"
0at4evk1XPg, 0.000, 10.000, "/m/032s66,/m/04zjc"
0bveNubRkUI, 0.000, 10.000, "/m/068hy,/m/073cg4,/m/0bt9lr,/m/0jbk"
0cJveey-edM, 270.000, 280.000, "/m/032s66,/m/0_1c"
0cOvDHWFUww, 30.000, 40.000, "/m/032s66,/m/0_1c"
0cccxpIx08w, 20.000, 30.000, "/m/032s66,/m/09x0r"
0cxnUwG34uY, 260.000, 270.000, "/m/032s66,/m/04rlf,/m/09x0r"
0dbV4clMc9I, 310.000, 320.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
0e8UHmokdtU, 20.000, 30.000, "/m/032s66"
0gySryz-JLo, 30.000, 40.000, "/m/032s66,/m/04zjc"
0hS3ZAP4x1Q, 30.000, 40.000, "/m/032s66,/m/04zjc"
0htC4lssSuk, 0.000, 10.000, "/m/0_1c,/t/dd00128"
0iQIHS2EHcE, 0.000, 10.000, "/m/032s66,/m/04zjc"
0khFDdPuDD4, 290.000, 300.000, "/m/02z32qm"
0n0iVqe9itA, 190.000, 200.000, "/m/02z32qm,/m/09x0r"
0nBjnTVrbr8, 80.000, 90.000, "/m/032s66,/m/04rlf,/m/09x0r"
0nlRmG32y50, 30.000, 40.000, "/m/032s66"
0oGbMl74fUQ, 30.000, 40.000, "/m/04rlf,/m/0_1c"
0oO-aBFfjKw, 210.000, 220.000, "/m/02z32qm"
0oRNEnJevEA, 0.000, 10.000, "/m/032s66"
0osIjY4kzhM, 40.000, 50.000, "/m/032s66,/m/073cg4"
0pVe2oKebWI, 240.000, 250.000, "/m/04rlf,/m/04zjc"
0pZvbp2X7to, 360.000, 370.000, "/m/032s66,/m/04zjc"
0pek_zFoXUU, 520.000, 530.000, "/m/02z32qm,/m/09x0r"
0qbHT34qTZE, 50.000, 60.000, "/m/032s66,/m/06q74,/m/09x0r"
0qvOW5-5QLU, 130.000, 140.000, "/m/02z32qm,/m/04rlf"
0r-Nxq7M1L0, 10.000, 20.000, "/m/032s66"
0rBtWyuNKHs, 370.000, 380.000, "/m/02z32qm,/m/09x0r"
0reDNIO3aiY, 70.000, 80.000, "/m/032s66,/m/04zjc"
0rw4B9Xze28, 40.000, 50.000, "/m/032s66,/m/073cg4"
0sCw-jFfqmg, 30.000, 40.000, "/m/032s66,/m/04zjc"
0sF_j-cK894, 0.000, 10.000, "/m/0199g,/m/02z32qm"
0sHasJJA9d0, 10.000, 20.000, "/m/032s66,/m/04zjc"
0ukQ8PyeT2M, 180.000, 190.000, "/m/032s66"
0v6lbQO9Ooo, 350.000, 360.000, "/m/032s66,/m/04zjc"
0vQ4ABdOnLo, 230.000, 240.000, "/m/02z32qm"
0vV5QEYc8o0, 10.000, 20.000, "/m/014zdl,/m/02z32qm,/m/07qsvvw"
0vn3bMQDu7s, 430.000, 440.000, "/m/02z32qm"
0vpnnSvgDXg, 5.000, 15.000, "/m/032s66,/m/0_1c"
0vs7GuY2x1o, 420.000, 430.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
0wKdxnWdxak, 170.000, 180.000, "/m/032s66,/m/09x0r"
0wYZ4Yts_Ng, 30.000, 40.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
0x_JAh0F04s, 70.000, 80.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
0y-mKdc7D28, 30.000, 40.000, "/m/032s66,/m/04zjc,/m/0_1c"
0yIIrrGc3H4, 27.000, 37.000, "/m/032s66,/m/0_1c"
0yv3q-pMiCM, 440.000, 450.000, "/m/032s66,/m/04zjc"
1-c02i_s1g8, 330.000, 340.000, "/m/032s66"
1-gnnqv2Nvo, 250.000, 260.000, "/m/02z32qm,/m/09x0r"
10pLWXf6Be8, 30.000, 40.000, "/m/02z32qm,/m/04zjc"
11-zSc69kQw, 270.000, 280.000, "/m/032s66,/m/04zjc"
11_P4_-eUIA, 20.000, 30.000, "/m/032s66"
12XtIBZNw6A, 190.000, 200.000, "/m/02z32qm,/m/07yv9,/m/0k5j"
13hBzTqt8bY, 0.000, 10.000, "/m/032s66,/m/0c1dj"
13q-m47GYjg, 30.000, 40.000, "/m/032s66,/m/0_1c"
15KdyDOKnZU, 450.000, 460.000, "/m/032s66,/m/04zjc"
15MLT15sOEs, 10.000, 20.000, "/m/073cg4"
16YAY4Bot-8, 30.000, 40.000, "/m/032s66,/m/04zjc"
175RQDah4Nc, 140.000, 150.000, "/m/02z32qm,/m/09x0r"
17EcbuORDzs, 22.000, 32.000, "/m/04rlf,/m/0_1c"
18-I6tDJLiM, 80.000, 90.000, "/m/073cg4"
18C7w58DJ2U, 0.000, 10.000, "/m/04rlf,/m/04zjc"
18gAMZ-PXPU, 15.000, 25.000, "/m/04zjc"
18rM7nNvjD8, 150.000, 160.000, "/m/032s66,/m/04zjc"
19eUBfwtxug, 230.000, 240.000, "/m/02z32qm"
1Auh9Xpp4aw, 360.000, 370.000, "/m/04zjc"
1BSOODa1_58, 480.000, 490.000, "/m/032s66,/m/04zjc"
1BiIm_oRznM, 30.000, 40.000, "/m/09x0r,/m/0_1c,/t/dd00128"
1CtHakOLTcw, 450.000, 460.000, "/m/032s66,/m/04zjc"
1CuRPt5TzBI, 0.000, 7.000, "/m/032s66,/m/0c1dj"
1DZWAOVlFHY, 20.000, 30.000, "/m/0_1c"
1GXukV9A2Lk, 380.000, 390.000, "/m/032s66"
1I9ZGAn6XPo, 530.000, 540.000, "/m/02z32qm"
1IrbIhduwYQ, 10.000, 20.000, "/m/04zjc"
1K3mHT1WcVM, 30.000, 40.000, "/m/032s66,/m/0_1c"
1KwY0EykfB8, 290.000, 300.000, "/m/032s66"
1N-qcpSphew, 260.000, 270.000, "/m/032s66,/m/04zjc"
1N8cmXJeOdw, 50.000, 60.000, "/m/032s66,/m/073cg4"
1NBMzTPGpmc, 300.000, 310.000, "/m/02z32qm,/m/04rlf"
1O-Zym6eibo, 580.000, 590.000, "/m/032s66,/m/04rlf,/m/09x0r"
1PVVdpd9ic4, 330.000, 340.000, "/m/032s66,/m/04zjc"
1QKu-V5f0UA, 30.000, 40.000, "/m/032s66"
1SAOWGvfDkU, 30.000, 40.000, "/m/09x0r,/m/0_1c"
1T3oHn4VDRA, 100.000, 110.000, "/m/073cg4,/m/09x0r,/t/dd00125"
1UPeoAyovRs, 330.000, 340.000, "/m/032s66"
1UqZteOmXnM, 180.000, 190.000, "/m/032s66"
1VELkTIsZwQ, 20.000, 30.000, "/m/032s66"
1VSLSGXlG1s, 440.000, 450.000, "/m/032s66,/m/04zjc"
1WDl9wjZ3zk, 560.000, 570.000, "/m/04zjc,/m/09x0r"
1WZLZs7wN9M, 180.000, 190.000, "/m/032s66,/m/04rlf"
1Wcu3nfeUmU, 30.000, 40.000, "/m/04zjc"
1Wz31eLYuk8, 150.000, 160.000, "/m/032s66"
1YS4j4Zx1Y8, 10.000, 20.000, "/m/032s66,/m/04zjc"
1YUFNHH8ei0, 160.000, 170.000, "/m/073cg4"
1YYhDn819qM, 340.000, 350.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
1YwyA0EPTCs, 50.000, 60.000, "/m/02z32qm,/m/09x0r"
1ZAq5yCmkCs, 220.000, 230.000, "/m/02z32qm"
1Zp962YT0Xo, 70.000, 80.000, "/m/02z32qm,/m/04rlf,/m/0c1dj"
1ZxjZrNfTj8, 80.000, 90.000, "/m/032s66"
1aUlWsOexHk, 28.000, 38.000, "/m/032s66"
1bLROV0ly1Q, 130.000, 140.000, "/m/02z32qm"
1d9c7A3AeOg, 0.000, 10.000, "/m/04zjc"
1dMLm0lARac, 0.000, 10.000, "/m/032s66"
1dac7pLj_do, 70.000, 80.000, "/m/073cg4,/m/09x0r,/t/dd00129"
1dicOi8-isM, 30.000, 40.000, "/m/032s66,/m/0_1c"
1dxvvFdvYEE, 0.000, 10.000, "/m/02z32qm,/m/09x0r"
1eVDPQ3m5EE, 190.000, 200.000, "/m/02z32qm,/m/032s66"
1eiALcrnNOY, 30.000, 40.000, "/m/09x0r,/m/0_1c"
1eth9IPkiJM, 310.000, 320.000, "/m/02z32qm"
1ethZS9uxrg, 340.000, 350.000, "/m/032s66"
1f4mp65fpyE, 430.000, 440.000, "/m/032s66"
1fOqQ68kmiE, 230.000, 240.000, "/m/032s66"
1g1mUmP5DZs, 1.000, 11.000, "/m/032s66,/m/0_1c"
1h44n126rtI, 570.000, 580.000, "/m/032s66,/m/03m9d0z,/m/04zjc,/t/dd00092"
1h6KMHwfksw, 10.000, 20.000, "/m/04zjc,/m/09x0r"
1iKU9Ar8ATE, 90.000, 100.000, "/m/04zjc"
1isUtW7FK_E, 0.000, 10.000, "/m/032s66"
1jo58PlHsTI, 460.000, 470.000, "/m/032s66,/m/04rlf"
1kQKAtpJFko, 30.000, 40.000, "/m/032s66"
1kQyTSDogf8, 50.000, 60.000, "/m/032s66,/m/09x0r,/t/dd00128"
1mAeMZmWtAs, 30.000, 40.000, "/m/09x0r,/m/0_1c,/t/dd00129"
1mrqqgXOVd4, 0.000, 10.000, "/m/04zjc,/m/09x0r"
1nuSgVFjbss, 30.000, 40.000, "/m/032s66,/m/04zjc"
1oT8fw1c57Q, 560.000, 570.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
1pFdpbvSyjM, 30.000, 40.000, "/m/032s66,/m/0_1c"
1prtAk9zSYM, 80.000, 90.000, "/m/032s66,/m/04rlf,/m/0glt670"
1rlnuGhKrM4, 250.000, 260.000, "/m/02z32qm,/m/032s66"
1t-1oikABKY, 70.000, 80.000, "/m/032s66,/m/04zjc"
1tOZzP8hlaI, 0.000, 10.000, "/m/04zjc"
1tvqO_d6mkE, 150.000, 160.000, "/m/032s66,/m/073cg4"
1uG3bl_iei0, 80.000, 90.000, "/m/032s66,/m/073cg4"
1uUN8_GgG30, 230.000, 240.000, "/m/032s66,/m/04zjc"
1upIiwPmOho, 190.000, 200.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
1wsyT7v1BqA, 230.000, 240.000, "/m/02z32qm"
1x1uHXEG89o, 0.000, 10.000, "/m/032s66,/m/04zjc"
1xF4IUgZU2M, 130.000, 140.000, "/m/032s66,/m/0_1c"
1yZt_6x9Vno, 440.000, 450.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
1ywJflmdH1c, 30.000, 40.000, "/m/032s66,/m/04zjc"
1zk8NmLUbY4, 30.000, 40.000, "/m/032s66,/m/0_1c"
1zki-QbhFRU, 110.000, 120.000, "/m/073cg4,/m/09x0r,/t/dd00125"
209S1faYwu8, 50.000, 60.000, "/m/032s66,/m/04zjc"
20MsUeuvDqE, 0.000, 10.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
21PxEziFpX8, 200.000, 210.000, "/m/04zjc,/m/09x0r"
22V-1ljIJOE, 110.000, 120.000, "/m/02z32qm"
22q5tKoKoYE, 40.000, 50.000, "/m/02z32qm,/m/07qqyl4"
23D48zRY46E, 80.000, 90.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
23ZZwHBAjx8, 13.000, 23.000, "/m/032s66,/m/04zjc"
24K4ARNAmrQ, 8.000, 18.000, "/m/032s66,/m/0_1c"
25c3ViJJbPo, 150.000, 160.000, "/m/032s66,/m/04zjc"
27WoP2yRsFU, 340.000, 350.000, "/m/032s66,/m/04zjc"
284W5cxWL2Q, 140.000, 150.000, "/m/032s66"
29YeUXh--R4, 30.000, 40.000, "/m/032s66"
29fSkYM53Pk, 10.000, 20.000, "/m/073cg4,/m/09x0r,/t/dd00129"
2A9lNw7Ma74, 320.000, 330.000, "/m/02z32qm"
2AB4IhqqBuw, 30.000, 40.000, "/m/04rlf,/m/09x0r,/m/0_1c"
2AvWyMhYgkM, 0.000, 7.000, "/m/032s66"
2BMCENw8D2Y, 60.000, 70.000, "/m/04zjc"
2CslisurMbE, 470.000, 480.000, "/m/032s66"
2DLeejkAO3M, 1.000, 11.000, "/m/02z32qm"
2Dd1u-_zJ5Q, 30.000, 40.000, "/m/032s66,/m/0_1c"
2Drk-Ri-FJY, 150.000, 160.000, "/m/02z32qm,/m/09x0r"
2E5b04ROdnY, 140.000, 150.000, "/m/073cg4,/m/09x0r"
2FDyNRoIU1s, 490.000, 500.000, "/m/032s66,/m/04zjc"
2FJ-2qBlUU8, 30.000, 40.000, "/m/02z32qm,/m/04rlf"
2GNSiLWVgyk, 390.000, 400.000, "/m/02z32qm,/m/032s66,/m/09x0r"
2GvM-Qro1Ys, 0.000, 10.000, "/m/032s66"
2Iu_q-ohcLo, 520.000, 530.000, "/m/032s66,/m/04zjc"
2IwGn9l6AiM, 190.000, 200.000, "/m/032s66,/m/04zjc"
2Kj11aENq-c, 390.000, 400.000, "/m/02z32qm,/m/09x0r"
2MY-1yRCIY0, 120.000, 130.000, "/m/032s66,/m/04rlf,/m/09x0r"
2NDpT1iQc6o, 20.000, 30.000, "/m/032s66"
2NnUve9xS10, 52.000, 62.000, "/m/032s66"
2OhTGFiRx9M, 430.000, 440.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
2OqixGNTw7c, 200.000, 210.000, "/m/02z32qm,/m/032s66"
2Pzf9_umIDs, 10.000, 20.000, "/m/032s66"
2QX7_GceNp4, 40.000, 50.000, "/m/032s66"
2QZSUAQMHqk, 30.000, 40.000, "/m/032s66"
2QkNy5lBWas, 10.000, 20.000, "/m/032s66,/m/04rlf,/m/09x0r"
2Qtqt6x8k4U, 50.000, 60.000, "/m/02z32qm"
2TU3iFj8Q2w, 390.000, 400.000, "/m/032s66,/m/04rlf"
2U0I_W63WcI, 30.000, 40.000, "/m/02z32qm,/m/04rlf,/m/09x0r"
2US5FtGHXcU, 60.000, 70.000, "/m/073cg4,/m/09x0r"
