# Segments csv created Sun Mar  5 10:54:31 2017
# num_ytids=22160, num_segs=22160, num_unique_labels=527, num_positive_labels=52882
# YTID, start_seconds, end_seconds, positive_labels
-4xJv59_zcA, 30.000, 40.000, "/m/07pl1bw,/m/083vt"
-5-vmt2iKT0, 30.000, 40.000, "/m/02zsn,/m/09x0r"
-5DdYkYOjy0, 30.000, 40.000, "/m/06h7j"
-5GhUbDLYkQ, 16.000, 26.000, "/m/0130jx,/m/02jz0l,/m/0838f"
-5Jlimvsuwo, 90.000, 100.000, "/m/011k_j,/m/04rlf"
-5Kk-m7BmiE, 21.000, 31.000, "/m/07pyf11,/m/07qmpdm"
-5S70zOSw30, 30.000, 40.000, "/m/030rvx,/m/07pzfmf,/m/09x0r"
-5f6hjZf9Yw, 30.000, 40.000, "/m/02w4v,/m/04rlf"
-5xOcMJpTUk, 70.000, 80.000, "/m/018vs,/m/0342h,/m/042v_gx,/m/04rlf,/m/04szw,/m/09x0r,/m/0fx80y"
-60XojQWWoc, 30.000, 40.000, "/m/02rhddq,/m/07r04,/m/07yv9"
-64xnyOswXA, 120.000, 130.000, "/m/0cdnk"
-693sNKI3iM, 30.000, 40.000, "/m/015lz1,/m/01swy6,/m/04rlf"
-6QGvxvaTkI, 280.000, 290.000, "/m/01p970,/m/026t6,/m/0l14md"
-6RN8skIHU4, 20.000, 30.000, "/m/09x0r,/m/0dv5r,/t/dd00125"
-6fxJZ7CW00, 30.000, 40.000, "/m/07pjjrj"
-6gC_nlUBfA, 60.000, 70.000, "/m/02y_763,/m/09x0r"
-6krAYK2LLo, 30.000, 40.000, "/m/04rlf,/m/06j64v,/m/0l14gg"
-6pcgdLfb_A, 110.000, 120.000, "/m/04rlf,/t/dd00035"
-6sgMgtW91g, 20.000, 30.000, "/m/04rlf,/m/05rj2,/m/09x0r"
-6x2PtSRfJU, 30.000, 40.000, "/m/01yrx,/m/068hy,/m/07qrkrw,/m/09x0r"
-70MzkgSsHQ, 30.000, 40.000, "/m/04rlf,/m/04rzd"
-70wVF5u-gg, 30.000, 40.000, "/m/07pn_8q"
-75IwDlkzDQ, 30.000, 40.000, "/m/01h82_,/m/02mk9"
-76P3VHPuus, 10.000, 20.000, "/m/01jg1z"
-7J4109yM7w, 30.000, 40.000, "/m/02mk9,/m/07yv9,/t/dd00130"
-7QVE8o9uk4, 30.000, 40.000, "/m/01yg9g,/m/04rlf,/m/07yv9"
-7WpTk5AHfk, 30.000, 40.000, "/m/04rlf,/m/07pws3f,/m/09x0r"
-7aibH1LKwI, 90.000, 100.000, "/t/dd00121"
-7wUQP6G5EQ, 30.000, 40.000, "/m/02cjck,/m/02w4v,/m/04rlf
--PG66A3lo4, 80.000, 90.000, "/m/032s66,/m/04zjc"
--zDqIhJ-EM, 10.000, 20.000, "/m/032s66"
-0kLxY8r5VY, 0.000, 7.000, "/m/032s66,/m/0c1dj"
